education,language,age_category,income_category,gender,province,health,citizenship,born_in_canada,marital_status,owns_house,vote_choice,liberal_favour,conservative_favour,ndp_favour,bloc_favour,green_favour,people_favour,ran_effects.lib_prob,ran_effects.con_prob,ran_effects.ndp_prob,ran_effects.blc_prob,ran_effects.grn_prob,ran_effects.ppl_prob,mixed_effects.lib_prob,mixed_effects.con_prob,mixed_effects.ndp_prob,mixed_effects.blc_prob,mixed_effects.grn_prob,mixed_effects.ppl_prob,fixed_effects.lib_prob,fixed_effects.con_prob,fixed_effects.ndp_prob,fixed_effects.blc_prob,fixed_effects.grn_prob,fixed_effects.ppl_prob
Bachelor,English,65-74,"$75,000 to $99,999",Male,Nova Scotia,Good/Very Good,Yes,Yes,Married,Own a residence,2,50,0,84,3,60,0,0.5345836490636445,0.22376897200646106,0.12673260940261272,3.4478679851167344e-5,0.10395179164453597,0.01092849920289454,0.09192619371437324,3.7271956251409957e-4,0.8726398830014537,1.1904301046979401e-6,0.03489232281012571,1.676904814285325e-4,0.08872623800787084,5.950359302378954e-4,0.883470333225662,3.6974297220849963e-4,0.02665900313005088,1.796467339698621e-4
Bachelor,English,45-54,"$75,000 to $99,999",Male,Ontario,Excellent,Yes,Yes,Married,Own a residence,0,93,10,37,1.5,62,3.5,0.41692549497808556,0.36822755333711205,0.0984952700783647,5.185505107501574e-6,0.07490234680202713,0.04144414929930308,0.9896300046125158,4.7117812129427925e-4,0.002567862414126272,1.5709359723011565e-7,0.007149384023453092,1.8141373501330056e-4,0.9873977178947977,4.804308132056187e-4,0.0036778497710822163,1.3228704904020926e-4,0.008150225344002336,1.6148912787202217e-4
Bachelor,English_and_French,55-64,"$100,000 to $ 124,999",Male,Quebec,Good/Very Good,Yes,Yes,Married,Own a residence,3,60,40,30,90,11,0,0.4679928488084447,0.19388765617979498,0.07479011432197215,0.20580354130543604,0.04298830534072939,0.01453753404362275,0.05979109625152716,0.007040428796690733,0.0010951093003939464,0.9309783634267376,9.799545939065157e-4,1.1504763074400074e-4,0.06526017568858712,0.009220528912862838,0.0018758704918719964,0.9225004796867502,0.0010125781558955212,1.303670640323356e-4
High School,English,35-44,"$100,000 to $ 124,999",Male,Saskatchewan,Excellent,Yes,Yes,Married,Own a residence,1,0,100,0,0,25,33,0.12089654155084298,0.7459206375997041,0.10275495585221969,1.0433414997113844e-5,0.017836889049199917,0.012580542533036193,3.025267251712087e-5,0.9992493629794418,6.70344402875475e-5,1.7564384822203916e-7,1.1758276308249208e-4,5.355915008228975e-4,4.727046316052964e-5,0.9987691462584068,9.087840132648011e-5,4.521512997340552e-5,2.040953720720448e-4,8.433943750607204e-4
Postgrad,English_and_French,65-74,"$50,000 to $74,999",Female,Nova Scotia,Excellent,Yes,Yes,Separated,Own a residence,4,45,10,9,46,91,51,0.5794859466506446,0.10579536641561813,0.14079332397619487,2.122816422240712e-4,0.1672586108419012,0.006454470473417113,0.05669688697859911,0.0028304618275330567,0.005104063426764976,2.4384123580405975e-4,0.9285251629811766,0.006599583550122179,0.06756726861806417,0.004901154720568631,0.006942841069576405,0.02212406617349487,0.8889039194613734,0.009560749956922576
Bachelor,English,55-64,"$125,000 and more",Female,Ontario,Poor/Fair,Yes,Yes,Married,Own a residence,4,75,51,62,0,51,50,0.5106816677832579,0.25722446059379717,0.12396659897893471,3.60020302228251e-6,0.08685382087531641,0.021269851565671596,0.7891372995453445,0.05484386737371528,0.12017784149042798,1.050981649455132e-6,0.016482395942040602,0.0193575446668222,0.7400138688750945,0.05830227471714326,0.1664864025993269,4.5052710253226094e-4,0.01717576390207475,0.017571162803828387
College/Trade,English,55-64,"$75,000 to $99,999",Male,Ontario,Good/Very Good,Yes,Yes,Widowed,Own a residence,0,72,72,20,0,50,29,0.36557097505584557,0.42459289920459026,0.12889942491278306,8.781591437259837e-6,0.061049756603717156,0.01987816263162669,0.4529215269513837,0.5100475038101343,0.011447157136785777,1.3417268289758246e-6,0.017273348892377152,0.00830912148249,0.4349859100416046,0.5292520287580386,0.01098780829377536,4.898774356429254e-4,0.01724776434931156,0.0070366111216269315
Bachelor,English,55-64,"$125,000 and more",Female,British Columbia,Good/Very Good,Yes,Yes,Divorced,Own a residence,1,0,95,0,51,0,0,0.3963096980233074,0.2409337364915367,0.18477011633286428,7.541329460187654e-6,0.16332415810079234,0.014654749722039081,2.9204303301254465e-4,0.9982415323338627,2.843173692831632e-4,1.2527263537754179e-6,7.691519006617243e-4,4.117026368261182e-4,3.791293437341341e-4,0.982687625404179,3.109859555623914e-4,0.015321964803691218,7.538187912816709e-4,5.464757015515902e-4
Postgrad,English,75-84,"$75,000 to $99,999",Male,Ontario,Excellent,Yes,Yes,Married,Own a residence,1,14,79,18,0,17.5,24,0.4562506797687126,0.36574668307724584,0.07220592893516371,1.2888272858176579e-5,0.08201210544661391,0.023771714499405693,0.0021514420057613354,0.9899585687274404,0.0015596033566572453,1.0594999664524537e-6,0.0021616022763939055,0.004167724133780621,0.0019625147299401125,0.9896329362012185,0.0022663295432995504,3.9310360156966947e-4,0.0022421483636410424,0.003502967560331191
College/Trade,English,45-54,"$50,000 to $74,999",Female,British Columbia,Excellent,Yes,Yes,Living with a partner,No residence,0,100,1,52,1,100,1,0.2904207839911818,0.20881625454843933,0.3422982474412529,8.614308463793253e-6,0.13406115333876353,0.024394946371898554,0.7861813776389047,1.0205900676230246e-4,0.009646395568860974,2.2240535485808816e-7,0.20402683773365335,4.310764646387722e-5,0.8098165027141311,1.1856910357709443e-4,0.004510235656937585,4.172688318248149e-5,0.18547012405922741,4.284158294431268e-5
College/Trade,English,65-74,"$50,000 to $74,999",Male,Ontario,Poor/Fair,Yes,Yes,Married,No residence,1,0,81,31,5,44,35,0.3873895457594367,0.35446094318687826,0.1632088504764432,7.616712362986533e-6,0.07089297648687311,0.024040067378005753,8.721596094244175e-4,0.9760715069108062,0.007387092298482565,9.56904480429024e-7,0.007463281187188365,0.008205003089617937,5.09674720228579e-4,0.985661330675654,0.004277308108110544,4.005664496713923e-4,0.004120288502482912,0.005030831543852543
College/Trade,English,65-74,"$25,000 to $49,999",Male,Ontario,Poor/Fair,Yes,Yes,Married,Own a residence,1,0,67,9,7,66,5,0.32374684807971993,0.43461927132154005,0.14529070203229233,5.289606690994335e-6,0.0786480720382241,0.017689816921532632,0.003545018952452391,0.8372319185170342,0.01002550795138811,2.62826479501125e-6,0.144993442157282,0.004201484157048247,0.0033106067756996935,0.8535106408146589,0.008079002957164367,0.002042916397324654,0.1290684377692177,0.003988395285934774
College/Trade,English,55-64,"$75,000 to $99,999",Female,British Columbia,Good/Very Good,Yes,Yes,Married,Own a residence,0,70.5,5,40.5,28,51.5,3,0.3153123280744123,0.3583818451931951,0.20830360774638712,1.2305429085525135e-5,0.10227839867161123,0.01571151488530883,0.8795450430458294,0.0030922728074185973,0.08498317306730177,2.199881571158525e-6,0.031789164323400204,5.881468744789666e-4,0.9219492844312462,0.0023554403563038717,0.04357503324745835,0.004994084587887761,0.02648993106887436,6.362263082293644e-4
College/Trade,English,65-74,"$25,000 to $49,999",Male,British Columbia,Poor/Fair,Yes,Yes,Divorced,No residence,1,8,71,19,5,18,23,0.24541131428543753,0.2651194091855604,0.31720654503453066,1.1514327223898274e-5,0.1587297932764048,0.013521423890842606,0.003280074128619279,0.969394001329148,0.01125641089198724,2.2612458053326134e-6,0.008814051905397366,0.007253200499042834,0.0026441927047696013,0.9808322504404877,0.004760601860604172,0.0011079505851253316,0.004515445132018646,0.006139559276994516
Postgrad,Neither English nor French,35-44,"$25,000 to $49,999",Male,British Columbia,Good/Very Good,Yes,No,Married,No residence,2,89,14,99,8,23,5,0.3115776413948662,0.27245252938620923,0.27771423449232807,6.56499801021658e-6,0.1162715070832696,0.021977522645316657,0.5660640435656362,4.3689171850912163e-4,0.43260571211922055,1.3457012703601667e-7,8.050337983599065e-4,8.818422814717915e-5,0.6363948140657169,4.272381135276243e-4,0.3621621368163739,1.3190815442494497e-4,7.812248663972374e-4,1.0267798355953703e-4
Bachelor,English,25-34,"$75,000 to $99,999",Female,Quebec,Don't Know,Yes,No,Married,Own a residence,1,50,67,30,13,55,41,0.5028087266113829,0.2118349697329901,0.18486273836193487,0.01142402634087783,0.05922292816635574,0.02984661078645861,0.20755885822792272,0.6545128195557199,0.03632279412684708,0.01609067562619533,0.04810334182564694,0.037411510637667976,0.17435735182010445,0.6885776682220963,0.04766885122199268,0.0027852118859095876,0.059841100004952526,0.026769816844944526
Bachelor,English,65-74,"$25,000 to $49,999",Female,Ontario,Poor/Fair,Yes,No,Living with a partner,No residence,2,54,13,87,47,72,45,0.47500187740077704,0.1707777070829539,0.22045055045931408,1.5767545231962075e-6,0.11902395231615202,0.01474433598627975,0.10452488147017647,0.0011899991762621001,0.8105146892340033,3.97220215915989e-6,0.08154802973407174,0.0022184281833273456,0.09059947039041105,0.0012687249857544335,0.833858124945951,0.008960868433841085,0.06308267546432997,0.002230135779712446
College/Trade,English,45-54,"$75,000 to $99,999",Female,Nova Scotia,Good/Very Good,Yes,Yes,Living with a partner,Own a residence,0,70,0,20,0,80,20,0.45953382996113573,0.18694140109688723,0.22660519538795482,2.1986641192843065e-5,0.11046876099189172,0.016428825920937567,0.6325459085240341,0.0014193307436731035,0.028582090974172098,4.755330380255731e-6,0.33576850911049816,0.0016794053172422367,0.6403757780468463,0.002180765483573667,0.019733151975422598,7.167952235630857e-4,0.3352858342883999,0.00170767498219444
High School,English,15-24,"Less than $25,000",Female,Alberta,Good/Very Good,Yes,Yes,Living with a partner,No residence,0,65,36,58,8,32,19,0.2025567786380349,0.4728576520036767,0.2619213611639506,1.302018575860006e-5,0.044149805722393576,0.018501382286185586,0.7298089605396704,0.04880983825580387,0.20474476061541774,5.069631190958189e-6,0.012388121471193137,0.0042432494867238445,0.7480516257601297,0.04853691458582771,0.18197343088097662,0.0016192112928853834,0.015748004018172265,0.004070813462008269
High School,English,65-74,"Less than $25,000",Female,Quebec,Don't Know,Yes,Yes,Widowed,Own a residence,1,58,73,53,0,0,0,0.44984588961715066,0.24412158826903413,0.15696107784912483,0.059929302310809486,0.07850271918699446,0.010639422766886428,0.4970925413604077,0.3279981315497126,0.14519783286818863,0.014495190987998608,0.011685459248036949,0.0035308439856555386,0.4175838742506574,0.4270858884296398,0.14284031556597473,0.0012507651057716248,0.008559420113463398,0.002679736534492944
Bachelor,French,35-44,"$50,000 to $74,999",Male,Quebec,Good/Very Good,Yes,Yes,Separated,Own a residence,1,40,87,67,65,25,51,0.3533494133469164,0.13958240341578715,0.10235449858534072,0.3394260163283221,0.05128417369692035,0.014003494626713275,0.014900876109757728,0.8063635264015516,0.03121108582226357,0.1385956246190488,0.0018145822582525935,0.007114304789125655,0.013545970162575688,0.8710359587151658,0.04003581387159705,0.06643738006878794,0.001754929728804207,0.007189947453069212
College/Trade,English,55-64,"$50,000 to $74,999",Male,British Columbia,Excellent,Yes,Yes,Married,Own a residence,1,0,82,21,2,51,51,0.24338108874219702,0.4607851167469371,0.18920111341898896,1.4771397023483123e-5,0.09131178404087965,0.015306125653973893,3.8546764363621086e-4,0.9793696743251952,0.0037179460260410887,1.174183147348377e-6,0.005441870247156736,0.011083867574823481,4.7457449840775014e-4,0.9760429115496435,0.0026942914441246187,3.335940395216144e-4,0.005511305267063618,0.014943323201238904
College/Trade,English,65-74,"$75,000 to $99,999",Female,Ontario,Good/Very Good,Yes,Yes,Married,Own a residence,1,16,76.5,36.5,4,29,18,0.43873240740410585,0.361470321281761,0.11006461131572204,5.731134495443853e-6,0.07073303554046563,0.01899389332345017,0.0040499885625800034,0.9793536377104445,0.008477949491490696,3.076947292150677e-7,0.004978279996880966,0.0031398365438747265,0.003670521051052521,0.980140510810069,0.00847792771122958,5.699078228873789e-4,0.004341851567401252,0.00279928103736013
Bachelor,English,65-74,"Less than $25,000",Female,Saskatchewan,Good/Very Good,Yes,Yes,Married,Own a residence,2,25,12,71,1,67,7,0.2772755940014929,0.5076499164395695,0.15334901677541957,1.158584520902352e-5,0.0522104926662269,0.00950339427208212,0.04780979964982957,0.016050966537687086,0.6884308489333455,4.967837072468704e-6,0.24615360059935498,0.0015498164427104352,0.05143532966559282,0.009680623312595527,0.6982188959636405,0.0016451806220918132,0.23717749380466618,0.0018424766314132
College/Trade,English,65-74,"$75,000 to $99,999",Female,Ontario,Good/Very Good,Yes,Yes,Widowed,Own a residence,1,58,91,27,29,27,28,0.4489786108081659,0.32481281979858045,0.13505278862360204,6.05765348344794e-6,0.07497686549554076,0.016172857620627284,0.03977790019197086,0.9524556681909164,0.003444485593973859,4.4644886290678745e-7,0.0020215666646221414,0.002299932909653836,0.036852483721982236,0.9554137870616964,0.00305640608984189,0.0010887605538835593,0.0016336770462435947,0.0019548855263522903
Bachelor,English,45-54,"$50,000 to $74,999",Male,British Columbia,Poor/Fair,Yes,Yes,Never Married,No residence,0,45,40,30,0,41,10,0.33279462328162923,0.20351688318291983,0.3023107261212027,9.786064482137441e-6,0.13820917804464114,0.023158803305124993,0.49832219728007165,0.24369955846158406,0.12789612589244714,4.867569070689913e-6,0.11862137262316452,0.01145587817366191,0.49154609112736936,0.306325128051017,0.10035390362134965,0.003983150006021946,0.08723039898717225,0.010561328207069691
Bachelor,English,45-54,"$75,000 to $99,999",Female,Ontario,Good/Very Good,Yes,Yes,Married,No residence,0,75,0.5,57,1.5,44,1,0.5307314815678174,0.19544471765377586,0.1411843239091243,3.658400434404001e-6,0.08516113205306501,0.04747468641578309,0.9197511757416167,7.696267107111722e-4,0.06988118863645959,1.967081274064903e-7,0.009182525716011174,4.1528648707404555e-4,0.8877354348312677,0.0012409519121641434,0.10009465473647029,5.579651001102431e-4,0.010003082988817441,3.679104311702176e-4
Bachelor,English_and_French,65-74,"$25,000 to $49,999",Male,Ontario,Poor/Fair,Yes,Yes,Married,Own a residence,2,70,10,70,10,60,10,0.4521513132015102,0.31328853960557373,0.10607434359644231,3.043369666312233e-5,0.10934384065298158,0.019111529246829045,0.7220236973113642,0.0024937352561115954,0.22105313642033958,1.7399310818692833e-6,0.05368944602794968,7.382450531531757e-4,0.6426288010658581,0.001959666470050328,0.3135488067116962,8.221632801164709e-4,0.04037747518843196,6.630872838469138e-4
Bachelor,English,65-74,"$50,000 to $74,999",Male,Ontario,Good/Very Good,Yes,Yes,Divorced,Own a residence,0,83.5,51,69.5,17,61,20,0.4567844687261859,0.3240710062830465,0.10041571934230066,6.289151114488681e-6,0.1002008369013002,0.01852167959605223,0.8866116223594043,0.018483467767872946,0.06929625472181884,5.797492985118418e-7,0.024348677933968468,0.0012593974676369333,0.8646872270363883,0.01847318105436678,0.09433717477085686,5.06699419676754e-4,0.0208079787032511,0.0011877390154601524
College/Trade,English,25-34,"$75,000 to $99,999",Female,Saskatchewan,Poor/Fair,Yes,Yes,Never Married,No residence,1,60,75,32,0,42,35,0.21609266859758927,0.33997138129484,0.3829646323551343,1.2998549196744727e-5,0.04237391614462107,0.01858440305861857,0.15872645731074114,0.7805367650793004,0.04010116391889304,3.042319817819103e-6,0.008745921856370287,0.01188664951487732,0.15937439262737357,0.7966027299098288,0.02314742068678292,5.240474391999058e-4,0.010844960778580104,0.009506448558234723
Bachelor,English,65-74,"$25,000 to $49,999",Male,Ontario,Good/Very Good,Yes,Yes,Never Married,Own a residence,0,100,29,39,19,35,11,0.47067842295135254,0.2697961952785188,0.1288908399241335,5.315170271697103e-6,0.11737910190721007,0.013250124768513416,0.9967316398473968,0.0013797090136687781,9.209327723088379e-4,1.5118575278111223e-7,7.464920693568206e-4,2.210751115159876e-4,0.9960987220203847,0.0015096805982321392,0.0012024665520678198,2.3491807059440318e-4,7.45627430842355e-4,2.0858532787859367e-4
College/Trade,English,55-64,"$50,000 to $74,999",Female,Ontario,Good/Very Good,Yes,Yes,Divorced,Own a residence,0,80,61,59,38,56,12,0.41980480309532625,0.31779562805722356,0.1498089973264298,5.3450301688419895e-6,0.0925286063912239,0.020056620099627716,0.860957370589529,0.05812877278312478,0.06259791802393151,8.397373213605183e-7,0.017190387389722374,0.001124711476370882,0.8644219650141778,0.06120885640026583,0.05088875744882822,0.0034972381419202552,0.018916675296937264,0.0010665076978706204
Bachelor,English,65-74,"Less than $25,000",Female,Ontario,Poor/Fair,Yes,No,Widowed,No residence,0,91,0,32,0,80,0,0.4983774630303458,0.1995688854347335,0.1935457826940457,1.737706615820942e-6,0.09210664298486747,0.016399488149391662,0.9466456152552756,1.9186969289696518e-4,0.0033967992891407468,1.5442655564592182e-7,0.0496409441483266,1.2461718780452659e-4,0.9413949989060328,2.5116417709209637e-4,0.004389876137207336,1.3419689487979914e-4,0.053710788895223,1.1897498956485468e-4
Bachelor,English,75-84,"$50,000 to $74,999",Male,Quebec,Good/Very Good,Yes,Yes,Widowed,Own a residence,0,74,20,43,0,63,0,0.5257144321196029,0.24977243298089655,0.09399002405996577,0.05235277470880209,0.06161796343590723,0.01655237269482549,0.917570059075163,0.002800606723670066,0.029312076613346096,0.007088693407258529,0.04259997481304767,6.285893675145199e-4,0.903761511294269,0.004049836690697456,0.03861942004391624,4.847167586308577e-4,0.052509552175092906,5.749630373934527e-4
Bachelor,English,45-54,"$125,000 and more",Male,Alberta,Poor/Fair,Yes,Yes,Married,Own a residence,1,27.5,70.5,10,0,6.5,0.5,0.18736071619589614,0.6688597226026147,0.08757980630927316,5.044625638251467e-6,0.029197943379477752,0.02699676688710006,0.02225125881769755,0.9630415456817162,0.005442606499516969,2.75946348096705e-6,0.006205656216859888,0.0030561733207284383,0.033077808781556084,0.9432167398634586,0.008629388374107656,0.0018525043017520654,0.009389004169127198,0.0038345545099984705
High School,English,35-44,"$100,000 to $ 124,999",Female,Ontario,Poor/Fair,Yes,Yes,Married,Own a residence,0,81,82,64,0,21,0,0.37138832857459875,0.39376016892893656,0.1486828020563804,3.6233080974645677e-6,0.05505439998399736,0.031110677147989436,0.6417991759169117,0.3004728410706082,0.05489902401633393,1.4428612740240707e-7,0.0020508455413013344,7.779691687174802e-4,0.6035708704488412,0.3369091878122651,0.05641923654136948,2.1193135793983467e-4,0.0022589323116198033,6.298415279646471e-4
Postgrad,English,15-24,"$25,000 to $49,999",Female,Ontario,Excellent,Yes,Yes,Living with a partner,No residence,2,74,17,72,32,65,51,0.4025600232272287,0.1030487284100303,0.3561339207774038,5.2564617678789e-6,0.12209666419032977,0.01615540693323943,0.6982936616131534,0.001570280422308614,0.25679571121221917,8.28557505849679e-6,0.036455729667940875,0.006876331509319359,0.6685977180273894,0.002406725434889499,0.27754749335479795,0.003298123186962161,0.04109320912756434,0.0070567308683966695
Bachelor,English,45-54,"$125,000 and more",Male,Alberta,Excellent,Yes,Yes,Married,Own a residence,1,0,95,1,0,2.5,66,0.19010190495866364,0.6786417352332949,0.07367179362221171,5.2885695329392135e-6,0.030187299437012635,0.027391978179284293,1.1591881988973466e-4,0.9810460518084818,9.760696526646821e-5,5.040761493112777e-7,1.9749911502702487e-4,0.018542419215185638,1.7226125876355087e-4,0.9727267962082766,1.936188673798525e-4,1.2790285468849017e-4,3.142699951550911e-4,0.02646515081573639
High School,English,65-74,"$50,000 to $74,999",Female,Ontario,Good/Very Good,Yes,Yes,Married,Own a residence,1,1,70,51,0,1,1,0.4004825203883034,0.4217462980038833,0.0926643628952391,6.807855732353038e-6,0.06657371646593924,0.018526294390902545,0.006701730213165472,0.9028260379632675,0.07244805796858143,2.157387162264471e-6,0.012685733168892935,0.005336283298930446,0.005926010099235699,0.8892278614354473,0.08774227781569335,0.0023374238199450536,0.010059206908396954,0.004707219921281638
College/Trade,English_and_French,25-34,"$125,000 and more",Male,Alberta,Don't Know,Yes,Yes,Living with a partner,Own a residence,2,32,34,25,0,59,83,0.16176578361437005,0.6577680438270858,0.11737329204042474,4.6530356314539705e-5,0.03621570509359129,0.026830645068213622,0.09244779835199593,0.15303950512574532,0.021203406199124763,2.0021940006080956e-5,0.04930658269103243,0.6839826856920955,0.10100364159493437,0.10295838208356993,0.024407708118912387,7.626897765944848e-4,0.07532141179329303,0.6955461666326958
College/Trade,English,55-64,"$50,000 to $74,999",Female,Prince Edward Island,Good/Very Good,Yes,Yes,Married,Own a residence,0,100,0,20,0,70,0,0.4670069696176859,0.22567006462617695,0.14902813208984067,3.824363403230343e-5,0.1413133387086696,0.016943251323594595,0.9907836830069446,1.4897359724875428e-4,0.0011445745219118104,4.995057982220148e-7,0.007845955844508546,7.631352358795618e-5,0.9907149196154215,1.3342205215112444e-4,8.588495523897294e-4,7.738833797000235e-5,0.008142655406224502,7.276503584314075e-5
College/Trade,English,65-74,"$50,000 to $74,999",Female,Quebec,Poor/Fair,Yes,Yes,Married,Own a residence,0,67,34,60,0,38,0,0.47625426068775734,0.24085660818216303,0.1710162821200357,0.03970771231408127,0.05949551331104135,0.012669623384921253,0.7369959440868937,0.013539684589519195,0.23068551021819064,0.0034770805016394912,0.014306642801238058,9.951378025189147e-4,0.7736795217429562,0.02278244299952938,0.18660675264583573,7.145634495898885e-4,0.015207169555717008,0.0010095496063718425
High School,English,55-64,"$50,000 to $74,999",Female,Alberta,Excellent,Yes,Yes,Married,Own a residence,1,94,100,19,9,18,17,0.1695000012213334,0.7001258890611769,0.08786065950011297,1.1740697538959969e-5,0.028907034851046006,0.013594674668791757,0.216934907546296,0.7818525972270273,3.519786681703676e-4,2.0088714836225976e-7,2.3536133307407563e-4,6.249543382839804e-4,0.30612592316915394,0.6922358617298555,4.002858788463316e-4,1.1696585778593242e-4,4.049983852960566e-4,7.159649790621915e-4
Bachelor,English,65-74,"$75,000 to $99,999",Male,Nova Scotia,Don't Know,Yes,Yes,Married,Own a residence,2,51,0,86,51,41,0,0.5088884701036198,0.21301253945986712,0.1413350397911539,3.593037488380597e-5,0.12632463453141143,0.010403385739063898,0.12231201201464471,5.415319223563189e-4,0.8666865421749627,8.022924281351285e-6,0.010304709881849063,1.4718108190577906e-4,0.12587824074974074,9.161053246415986e-4,0.8419549869634706,0.022930052672118242,0.008142370796523458,1.782434935053584e-4
Bachelor,English,65-74,"$75,000 to $99,999",Male,Alberta,Good/Very Good,Yes,Yes,Separated,Own a residence,1,30,100,0,0,40,20,0.24201794427730705,0.6152129754700181,0.08409728173936382,1.3527612384396867e-5,0.04562975057944624,0.013028520321480441,5.271483073911889e-4,0.998611285579155,8.189060186725341e-5,8.979949170970748e-8,4.5040063253370174e-4,3.291850795611224e-4,8.512443965140533e-4,0.9977811634094532,1.5735491074200423e-4,4.7848032326058104e-5,6.904254429590616e-4,4.7196380800570867e-4
College/Trade,English,65-74,"$50,000 to $74,999",Female,British Columbia,Good/Very Good,Yes,Yes,Widowed,No residence,4,37,29,39,3,89,13,0.33644341194929966,0.23227459221364258,0.3012504469937961,1.0776389523214256e-5,0.11677548489309282,0.013245287560645606,0.02502913649340392,0.00809050792621306,0.029577489633433575,1.3163930515387107e-6,0.9365496297437478,7.51919810150157e-4,0.038133365804523534,0.013880213349691698,0.02379947919460998,5.251670097166946e-4,0.9224411572178663,0.0012206174235916908
Bachelor,English,65-74,"$125,000 and more",Male,Ontario,Don't Know,Yes,Yes,Married,No residence,1,22,77,68,20,32,32,0.49780821221213917,0.2662287554770726,0.11274579499319531,5.464974076833151e-6,0.0983643502877524,0.02484742205576369,0.012817721128929238,0.8549621030072586,0.11130594122326094,1.8121296051553851e-6,0.011459969508936798,0.009452453002009179,0.007570046190722727,0.8691293788237063,0.10998125198415379,0.0016994428081178045,0.0058260682349544545,0.0057938119583449315
College/Trade,English,35-44,"$125,000 and more",Female,British Columbia,Excellent,Yes,Yes,Living with a partner,Own a residence,4,70,35,50,0,85,0,0.2935624401149981,0.28107766806770434,0.28143481335267345,6.313640799142361e-6,0.1265365113415886,0.017382253482236366,0.43261590845053804,0.009541353029451779,0.09795236602662252,8.897190450130924e-7,0.4594607872362641,4.286955380784832e-4,0.5001792421937142,0.008432661874849985,0.05533177637906458,2.84866884237805e-4,0.43528157048219845,4.898821859349124e-4
High School,English,45-54,"$50,000 to $74,999",Female,Alberta,Excellent,Yes,Yes,Never Married,No residence,1,0,88,13,0,26,71,0.23439725910466228,0.5314209923382219,0.16300348201043302,1.1374428605371284e-5,0.04530354890598037,0.025863343212097014,2.3656039931206947e-4,0.962034881977117,3.9553337359654215e-4,2.846191041287592e-7,4.3904964202946383e-4,0.03689368998884083,2.0840027294822148e-4,0.9664299958841794,3.752639549177e-4,8.94964246685517e-5,4.953797456707774e-4,0.03240146371761531
Postgrad,English,55-64,"$125,000 and more",Male,Ontario,Good/Very Good,Yes,Yes,Married,Own a residence,1,39.833333333333336,73.33333333333333,27.166666666666668,3.6666666666666665,31.666666666666668,25,0.46505665045441363,0.3406180026551941,0.10160963299743732,8.0886825333319e-6,0.07202567974852182,0.02068194546189981,0.03727430026180355,0.939931335289039,0.008120769758556905,1.63563807608983e-6,0.008008640464826088,0.006663318587698293,0.03379238324678345,0.9414479870880677,0.011063357273352038,7.575586932461161e-4,0.007386385983125481,0.005552327715425193
Bachelor,English,65-74,"$75,000 to $99,999",Male,Ontario,Good/Very Good,Yes,Yes,Separated,Own a residence,2,22,32,64,0,60,0,0.4796901933681832,0.3121399877790249,0.09164553974289823,7.845524516470261e-6,0.09870163099268751,0.01781480259268982,0.09668676118300952,0.08658365043713218,0.46977004661690697,4.00889361196928e-6,0.3426830110718931,0.004272521797446212,0.07540250748377833,0.07321085560267489,0.6030097625871282,0.0027688716306783086,0.24216645663780584,0.0034415460579344625
High School,English,75-84,"$25,000 to $49,999",Female,Alberta,Poor/Fair,Yes,Yes,Widowed,Own a residence,1,0,92,0,0,75,51,0.16910226716153404,0.6794145361268844,0.09933808034097692,9.409047770738343e-6,0.03891467310452238,0.013221034218311544,1.1607553392600808e-4,0.9853295542991283,3.4772440860884765e-4,1.07716746361935e-6,0.009166654364003402,0.005038914226869803,1.87624862677986e-4,0.970802254766262,4.904998667079837e-4,1.281437914680504e-4,0.020400616993751133,0.007990859719132729
Bachelor,Neither English nor French,55-64,"$50,000 to $74,999",Male,Saskatchewan,Good/Very Good,Yes,Yes,Never Married,Own a residence,5,20,90,15,5,5,85,0.26485228445132314,0.5442060706984255,0.13389182296302118,3.178065943085064e-5,0.048604225503628196,0.008413815724171065,0.0012692799883239196,0.9073308898098974,3.54189753953507e-4,5.484845008040814e-7,3.0490003811815505e-4,0.0907401919252061,0.0019450559784807244,0.8518659250497506,6.781404711027286e-4,9.13472728776068e-5,4.6283694923984124e-4,0.14495669427854846
Bachelor,English,65-74,"$50,000 to $74,999",Male,Ontario,Poor/Fair,Yes,Yes,Married,Own a residence,2,51,4,82,31,50,0,0.43651807620265476,0.35254495862672647,0.11224113163184563,6.132904656663825e-6,0.07950539016639951,0.019184310467716986,0.17610991506325688,0.001422792251635065,0.796463238426426,1.3044612733500114e-6,0.025712591232375768,2.9015856503298594e-4,0.15022265795952092,0.0012288478658288799,0.8261316576469578,0.003791647608099266,0.01836248175701971,2.627071625733652e-4
Bachelor,English,45-54,"$125,000 and more",Male,Newfoundland and Labrador,Poor/Fair,Yes,Yes,Married,Own a residence,0,76,0,69,0,66,0,0.44778822395160817,0.33137193068684256,0.14981890967006603,2.0423440151829088e-5,0.04570608284159884,0.02529442940973268,0.6976266871319207,4.585926080305665e-4,0.2650871997878209,1.6119710181434155e-6,0.03661093476382208,2.1497373738764444e-4,0.7354453617411815,5.212845115398808e-4,0.22356055268267097,3.019348690740563e-4,0.039951981471240385,2.1888472429322292e-4
